37.52333168,-83.31959161,0,"Breathitt, Kentucky, US"
37.77377239,-86.42885017,0,"Breckinridge, Kentucky, US"
37.97162523,-85.68955617,2,"Bullitt, Kentucky, US"
37.20946153,-86.68748787,4,"Butler, Kentucky, US"
37.14749129,-87.86948214,1,"Caldwell, Kentucky, US"
36.62093411,-88.2731593,1,"Calloway, Kentucky, US"
38.94384345,-84.37875208,3,"Campbell, Kentucky, US"
36.85372876,-88.9669222,0,"Carlisle, Kentucky, US"
38.66599534,-85.12601074,0,"Carroll, Kentucky, US"
38.31690743,-83.05092385,1,"Carter, Kentucky, US"
37.32533118,-84.92726209,0,"Casey, Kentucky, US"
36.89267803,-87.49055367,3,"Christian, Kentucky, US"
37.9689263,-84.14615986,0,"Clark, Kentucky, US"
37.16451126,-83.712575,0,"Clay, Kentucky, US"
36.72581156,-85.13377529,0,"Clinton, Kentucky, US"
37.35839237,-88.0882609,0,"Crittenden, Kentucky, US"
36.78926125,-85.39050034,0,"Cumberland, Kentucky, US"
37.73028906,-87.0901948,6,"Daviess, Kentucky, US"
37.21218923,-86.23955613,1,"Edmonson, Kentucky, US"
38.11624059,-83.09771563,0,"Elliott, Kentucky, US"
37.69241417,-83.95956369,0,"Estill, Kentucky, US"
38.0368225,-84.45576892,9,"Fayette, Kentucky, US"
38.36758311,-83.69657514,0,"Fleming, Kentucky, US"
37.56213922,-82.74750924,0,"Floyd, Kentucky, US"
38.2379395,-84.87962551,1,"Franklin, Kentucky, US"
36.55238827,-89.20140068,0,"Fulton, Kentucky, US"
38.75398691,-84.8558382,0,"Gallatin, Kentucky, US"
37.6388668,-84.53289319,0,"Garrard, Kentucky, US"
38.64962758,-84.62415957,1,"Grant, Kentucky, US"
36.72292505,-88.65143315,3,"Graves, Kentucky, US"
37.46231118,-86.34248968,1,"Grayson, Kentucky, US"
37.26484328,-85.5540745,0,"Green, Kentucky, US"
38.54332505,-82.9215658,0,"Greenup, Kentucky, US"
37.83766422,-86.78280584,0,"Hancock, Kentucky, US"
37.6976111,-85.96319251,2,"Hardin, Kentucky, US"
36.85699301,-83.21899516,0,"Harlan, Kentucky, US"
38.44188174,-84.32869741,1,"Harrison, Kentucky, US"
37.29943898,-85.88461055,0,"Hart, Kentucky, US"
37.79344553,-87.57392021,2,"Henderson, Kentucky, US"
38.44942688,-85.11587507,0,"Henry, Kentucky, US"
36.6794808,-88.97875928,0,"Hickman, Kentucky, US"
37.30939025,-87.54670406,7,"Hopkins, Kentucky, US"
37.41866422,-83.99825483,2,"Jackson, Kentucky, US"
38.18664655,-85.65931031,44,"Jefferson, Kentucky, US"
37.87119786,-84.58252003,2,"Jessamine, Kentucky, US"
37.85106355,-82.8264322,0,"Johnson, Kentucky, US"
38.93950319,-84.53241199,9,"Kenton, Kentucky, US"
37.35388197,-82.94981134,0,"Knott, Kentucky, US"
36.89225732,-83.85403396,0,"Knox, Kentucky, US"
37.54567114,-85.70138352,1,"Larue, Kentucky, US"
37.10975748,-84.11321779,1,"Laurel, Kentucky, US"
38.07136018,-82.72882223,0,"Lawrence, Kentucky, US"
37.59645942,-83.71513901,0,"Lee, Kentucky, US"
37.09246661,-83.37999606,0,"Leslie, Kentucky, US"
37.12306748,-82.85346474,0,"Letcher, Kentucky, US"
38.53184419,-83.37735618,0,"Lewis, Kentucky, US"
37.45475628,-84.6565327,0,"Lincoln, Kentucky, US"
37.21137452,-88.34797529,0,"Livingston, Kentucky, US"
36.85949479,-86.877635,1,"Logan, Kentucky, US"
37.02080035,-88.07886257,1,"Lyon, Kentucky, US"
37.05350953,-88.70445755,1,"McCracken, Kentucky, US"
36.73874143,-84.48102924,1,"McCreary, Kentucky, US"
37.5301951,-87.26803443,0,"McLean, Kentucky, US"
37.71659336,-84.27220275,1,"Madison, Kentucky, US"
37.70820545,-83.0657714,0,"Magoffin, Kentucky, US"
37.55218078,-85.26898542,1,"Marion, Kentucky, US"
36.8800707,-88.32803576,1,"Marshall, Kentucky, US"
37.79990579,-82.51247478,0,"Martin, Kentucky, US"
38.59471935,-83.82151043,0,"Mason, Kentucky, US"
37.96163597,-86.21028219,0,"Meade, Kentucky, US"
37.94090733,-83.59985712,0,"Menifee, Kentucky, US"
37.81474237,-84.87488475,0,"Mercer, Kentucky, US"
36.99459295,-85.63123699,1,"Metcalfe, Kentucky, US"
36.71225341,-85.71596443,0,"Monroe, Kentucky, US"
38.03253032,-83.9145241,1,"Montgomery, Kentucky, US"
37.92465657,-83.25558245,0,"Morgan, Kentucky, US"
37.21425819,-87.14632053,3,"Muhlenberg, Kentucky, US"
37.80335779,-85.4657193,1,"Nelson, Kentucky, US"
38.33342292,-84.01889177,0,"Nicholas, Kentucky, US"
37.47751843,-86.85368087,1,"Ohio, Kentucky, US"
38.39791089,-85.448222,1,"Oldham, Kentucky, US"
38.51679143,-84.82404619,0,"Owen, Kentucky, US"
37.42823949,-83.68811419,0,"Owsley, Kentucky, US"
38.69607718,-84.35599463,0,"Pendleton, Kentucky, US"
37.25023553,-83.22922731,0,"Perry, Kentucky, US"
37.47088263,-82.39487445,0,"Pike, Kentucky, US"
37.83218794,-83.82553961,0,"Powell, Kentucky, US"
37.10466131,-84.57629079,2,"Pulaski, Kentucky, US"
38.51923469,-84.05055616,0,"Robertson, Kentucky, US"
37.36642393,-84.31176452,0,"Rockcastle, Kentucky, US"
38.19484205,-83.42088935,0,"Rowan, Kentucky, US"
36.99308373,-85.06070117,0,"Russell, Kentucky, US"
38.29622293,-84.5816631,1,"Scott, Kentucky, US"
38.21476019,-85.194223,2,"Shelby, Kentucky, US"
36.74058474,-86.58047435,1,"Simpson, Kentucky, US"
38.03223971,-85.32749335,0,"Spencer, Kentucky, US"
37.3677562,-85.3329931,1,"Taylor, Kentucky, US"
36.8381152,-87.17878374,1,"Todd, Kentucky, US"
36.80767017,-87.87333656,1,"Trigg, Kentucky, US"
38.61056487,-85.33775972,1,"Trimble, Kentucky, US"
37.66166713,-87.94300009,0,"Union, Kentucky, US"
36.99903045,-86.42672751,6,"Warren, Kentucky, US"
37.75599461,-85.17407732,0,"Washington, Kentucky, US"
36.80310688,-84.8251971,0,"Wayne, Kentucky, US"
37.52168356,-87.67989953,0,"Webster, Kentucky, US"
36.75700531,-84.14541217,1,"Whitley, Kentucky, US"
37.73941626,-83.49303612,0,"Wolfe, Kentucky, US"
38.04178222,-84.7417556,1,"Woodford, Kentucky, US"
30.2950649,-92.41419698,2,"Acadia, Louisiana, US"
30.65385745,-92.82442028,1,"Allen, Louisiana, US"
30.20406249,-90.9132841,8,"Ascension, Louisiana, US"
29.89946234,-91.06461642,3,"Assumption, Louisiana, US"
31.07796211,-92.00079449,1,"Avoyelles, Louisiana, US"
30.64836518,-93.34173616,1,"Beauregard, Louisiana, US"
32.34569994,-93.05398492,1,"Bienville, Louisiana, US"
32.67932307,-93.60460152,3,"Bossier, Louisiana, US"
32.57991587,-93.88375652,22,"Caddo, Louisiana, US"
30.22931235,-93.35400434,6,"Calcasieu, Louisiana, US"
32.0902519,-92.11752148,0,"Caldwell, Louisiana, US"
29.87592238,-93.19310676,0,"Cameron, Louisiana, US"
31.66778967,-91.84526385,1,"Catahoula, Louisiana, US"
32.82308512,-92.99526883,1,"Claiborne, Louisiana, US"
31.44817835,-91.63814433,0,"Concordia, Louisiana, US"
32.05457447,-93.74130302,2,"De Soto, Louisiana, US"
30.53842039,-91.09777565,25,"East Baton Rouge, Louisiana, US"
32.73926954,-91.23425694,0,"East Carroll, Louisiana, US"
30.84425359,-91.04976723,2,"East Feliciana, Louisiana, US"
30.72985248,-92.39915924,1,"Evangeline, Louisiana, US"
32.13675181,-91.67589857,2,"Franklin, Louisiana, US"
31.59882456,-92.56124347,0,"Grant, Louisiana, US"
29.86803617,-91.75871777,3,"Iberia, Louisiana, US"
30.25734305,-91.3499598,5,"Iberville, Louisiana, US"
32.30251776,-92.55692092,0,"Jackson, Louisiana, US"
29.74075478,-90.11115756,98,"Jefferson, Louisiana, US"
30.26896765,-92.81210004,0,"Jefferson Davis, Louisiana, US"
30.2049055,-92.06959876,7,"Lafayette, Louisiana, US"
29.52470226,-90.40976986,10,"Lafourche, Louisiana, US"
31.67884782,-92.15907765,0,"LaSalle, Louisiana, US"
32.6003154,-92.6659741,0,"Lincoln, Louisiana, US"
30.44143993,-90.73061664,2,"Livingston, Louisiana, US"
32.36918118,-91.23973355,0,"Madison, Louisiana, US"
32.81686191,-91.80421614,1,"Morehouse, Louisiana, US"
31.72321584,-93.09816516,1,"Natchitoches, Louisiana, US"
30.06971951,-89.92660315,109,"Orleans, Louisiana, US"
32.47645559,-92.15704172,9,"Ouachita, Louisiana, US"
29.42245447,-89.60322085,2,"Plaquemines, Louisiana, US"
30.71409502,-91.60209535,2,"Pointe Coupee, Louisiana, US"
31.19778499,-92.52997303,3,"Rapides, Louisiana, US"
32.09530039,-93.34213308,1,"Red River, Louisiana, US"
32.41391005,-91.76634876,0,"Richland, Louisiana, US"
31.56388699,-93.55433981,1,"Sabine, Louisiana, US"
29.87761636,-89.51887093,7,"St. Bernard, Louisiana, US"
29.90709658,-90.35555967,9,"St. Charles, Louisiana, US"
30.82210324,-90.71013176,0,"St. Helena, Louisiana, US"
30.02531716,-90.80212061,3,"St. James, Louisiana, US"
30.12597499,-90.4753503,11,"St. John the Baptist, Louisiana, US"
30.59724262,-92.00135806,2,"St. Landry, Louisiana, US"
30.13112107,-91.61403569,3,"St. Martin, Louisiana, US"
29.69262097,-91.44702164,2,"St. Mary, Louisiana, US"
30.40942847,-89.95642711,18,"St. Tammany, Louisiana, US"
30.62888673,-90.40664996,8,"Tangipahoa, Louisiana, US"
32.00760749,-91.32915234,0,"Tensas, Louisiana, US"
29.37343766,-90.82626855,5,"Terrebonne, Louisiana, US"
32.83121059,-92.3749373,2,"Union, Louisiana, US"
29.83517605,-92.30292538,1,"Vermilion, Louisiana, US"
31.10884837,-93.18153838,0,"Vernon, Louisiana, US"
30.85288548,-90.03866652,3,"Washington, Louisiana, US"
32.70847669,-93.33121835,2,"Webster, Louisiana, US"
30.46058217,-91.30989571,1,"West Baton Rouge, Louisiana, US"
32.78550125,-91.461201,0,"West Carroll, Louisiana, US"
30.87882871,-91.4148538,2,"West Feliciana, Louisiana, US"
31.94449367,-92.63789413,0,"Winn, Louisiana, US"
44.1664747,-70.20380627,0,"Androscoggin, Maine, US"
46.65926321,-68.59841248,0,"Aroostook, Maine, US"
43.8370751,-70.37226999,5,"Cumberland, Maine, US"
44.97330019,-70.44381045,0,"Franklin, Maine, US"
44.59816444,-68.38401854,0,"Hancock, Maine, US"
44.40759555,-69.76738544,1,"Kennebec, Maine, US"
44.11486325,-69.10529169,1,"Knox, Maine, US"
44.05996956,-69.54227124,0,"Lincoln, Maine, US"
44.49952995,-70.75682123,0,"Oxford, Maine, US"
45.40194593,-68.65020455,1,"Penobscot, Maine, US"
45.83839062,-69.2860223,0,"Piscataquis, Maine, US"
43.95415864,-69.85074999,0,"Sagadahoc, Maine, US"
45.51229767,-69.95995554,0,"Somerset, Maine, US"
44.4858305,-69.12061935,1,"Waldo, Maine, US"
45.01607142,-67.62813524,0,"Washington, Maine, US"
43.47808377,-70.71052375,2,"York, Maine, US"
39.62357628,-78.69280486,1,"Allegany, Maryland, US"
39.00670238,-76.60329337,11,"Anne Arundel, Maryland, US"
39.45784712,-76.62911955,21,"Baltimore, Maryland, US"
38.53961642,-76.56820632,1,"Calvert, Maryland, US"
38.87172293,-75.82904158,1,"Caroline, Maryland, US"
39.56453592,-77.02373735,3,"Carroll, Maryland, US"
39.56647682,-75.94627411,1,"Cecil, Maryland, US"
38.51092331,-76.98580666,1,"Charles, Maryland, US"
38.45413522,-76.02752426,1,"Dorchester, Maryland, US"
39.47296601,-77.39999394,6,"Frederick, Maryland, US"
39.52786077,-79.27355126,0,"Garrett, Maryland, US"
39.55010644,-76.3077594,0,"Harford, Maryland, US"
39.25305293,-76.93126208,3,"Howard, Maryland, US"
39.24976208,-76.04741541,1,"Kent, Maryland, US"
39.13676329,-77.20358245,29,"Montgomery, Maryland, US"
38.83070039,-76.8496441,35,"Prince George's, Maryland, US"
39.06198912,-76.03530977,0,"Queen Anne's, Maryland, US"
38.30058422,-76.6062928,1,"St. Mary's, Maryland, US"
38.1163542,-75.75118623,1,"Somerset, Maryland, US"
38.76618159,-76.10882561,0,"Talbot, Maryland, US"
39.60835778,-77.82002295,2,"Washington, Maryland, US"
38.37301947,-75.62705831,1,"Wicomico, Maryland, US"
38.21274277,-75.33200012,1,"Worcester, Maryland, US"
39.30211911,-76.61151012,15,"Baltimore City, Maryland, US"
41.72980578,-70.28854339,5,"Barnstable, Massachusetts, US"
42.37428441,-73.20524838,4,"Berkshire, Massachusetts, US"
41.79228404,-71.10872211,22,"Bristol, Massachusetts, US"
41.40674725,-70.68763497,0,"Dukes, Massachusetts, US"
42.6687626,-70.94687179,54,"Essex, Massachusetts, US"
42.58119713,-72.58602547,3,"Franklin, Massachusetts, US"
42.13440424,-72.63235561,28,"Hampden, Massachusetts, US"
42.33997957,-72.65898478,3,"Hampshire, Massachusetts, US"
42.48607732,-71.39049229,96,"Middlesex, Massachusetts, US"
41.2942019,-70.08774729,0,"Nantucket, Massachusetts, US"
42.16073095,-71.20530408,44,"Norfolk, Massachusetts, US"
41.94070556,-70.80802823,34,"Plymouth, Massachusetts, US"
42.3279514,-71.07850442,89,"Suffolk, Massachusetts, US"
42.35026951,-71.90493363,35,"Worcester, Massachusetts, US"
44.6846864,-83.59507875,0,"Alcona, Michigan, US"
46.41292944,-86.60260122,0,"Alger, Michigan, US"
42.59147037,-85.89102866,1,"Allegan, Michigan, US"
45.03477666,-83.62212411,1,"Alpena, Michigan, US"
44.99690221,-85.15503082,0,"Antrim, Michigan, US"
44.0636262,-83.89277559,0,"Arenac, Michigan, US"
46.6720582,-88.36363591,0,"Baraga, Michigan, US"
42.59513984,-85.30834519,1,"Barry, Michigan, US"
43.70639106,-83.98731479,2,"Bay, Michigan, US"
44.63899297,-86.01608482,0,"Benzie, Michigan, US"
41.95447397,-86.4131308,4,"Berrien, Michigan, US"
41.91600556,-85.05929476,1,"Branch, Michigan, US"
42.24633834,-85.00493569,4,"Calhoun, Michigan, US"
41.91522292,-85.99405727,1,"Cass, Michigan, US"
45.37790017,-85.19614053,1,"Charlevoix, Michigan, US"
45.44787015,-84.50122149,1,"Cheboygan, Michigan, US"
46.29552653,-84.54353449,0,"Chippewa, Michigan, US"
43.98794227,-84.8481986,0,"Clare, Michigan, US"
42.94400871,-84.60145248,3,"Clinton, Michigan, US"
44.68255561,-84.61006219,1,"Crawford, Michigan, US"
45.9048491,-86.9080745,0,"Delta, Michigan, US"
46.00999672,-87.86961634,1,"Dickinson, Michigan, US"
42.59599185,-84.83740035,3,"Eaton, Michigan, US"
45.52625509,-84.89083249,1,"Emmet, Michigan, US"
43.02244215,-83.70589709,32,"Genesee, Michigan, US"
43.98901072,-84.38774817,0,"Gladwin, Michigan, US"
46.40862701,-89.69377193,0,"Gogebic, Michigan, US"
44.69565625,-85.55585247,0,"Grand Traverse, Michigan, US"
43.29265605,-84.60505416,0,"Gratiot, Michigan, US"
41.88753639,-84.59312019,3,"Hillsdale, Michigan, US"
46.89988536,-88.68495385,0,"Houghton, Michigan, US"
43.83353985,-83.04078453,1,"Huron, Michigan, US"
42.59716886,-84.37472069,8,"Ingham, Michigan, US"
42.94502238,-85.07413319,0,"Ionia, Michigan, US"
44.35486835,-83.63484895,0,"Iosco, Michigan, US"
46.20974132,-88.53136251,0,"Iron, Michigan, US"
43.64060976,-84.84664923,2,"Isabella, Michigan, US"
42.24807035,-84.42258681,6,"Jackson, Michigan, US"
42.24542231,-85.53038622,5,"Kalamazoo, Michigan, US"
44.68512729,-85.09085699,0,"Kalkaska, Michigan, US"
43.03197711,-85.54934642,13,"Kent, Michigan, US"
47.63197653,-88.41434263,0,"Keweenaw, Michigan, US"
43.99050893,-85.802173,0,"Lake, Michigan, US"
43.09052506,-83.22153148,4,"Lapeer, Michigan, US"
44.94430054,-85.80150326,1,"Leelanau, Michigan, US"
41.89475156,-84.06603727,2,"Lenawee, Michigan, US"
42.60302282,-83.91297209,7,"Livingston, Michigan, US"
46.47227431,-85.54471223,0,"Luce, Michigan, US"
46.07028979,-85.04980537,0,"Mackinac, Michigan, US"
42.69158356,-82.92752801,111,"Macomb, Michigan, US"
44.33352407,-86.05626916,0,"Manistee, Michigan, US"
46.4338914,-87.64043701,1,"Marquette, Michigan, US"
43.99509218,-86.24988902,0,"Mason, Michigan, US"
43.64064262,-85.32463223,1,"Mecosta, Michigan, US"
45.58038692,-87.55370409,0,"Menominee, Michigan, US"
43.64330771,-84.38804374,1,"Midland, Michigan, US"
44.33772443,-85.09256478,1,"Missaukee, Michigan, US"
41.92734151,-83.53749864,6,"Monroe, Michigan, US"
43.31082541,-85.15252824,0,"Montcalm, Michigan, US"
45.0275929,-84.12696227,0,"Montmorency, Michigan, US"
43.29123859,-86.15176712,4,"Muskegon, Michigan, US"
43.554374,-85.80070107,0,"Newaygo, Michigan, US"
42.66090111,-83.38595416,156,"Oakland, Michigan, US"
43.64124435,-86.26726673,0,"Oceana, Michigan, US"
44.33481032,-84.12725175,0,"Ogemaw, Michigan, US"
46.6652262,-89.31390481,0,"Ontonagon, Michigan, US"
43.98992088,-85.32566756,0,"Osceola, Michigan, US"
44.68192279,-84.12939244,0,"Oscoda, Michigan, US"
45.02085831,-84.59898295,1,"Otsego, Michigan, US"
42.95996803,-85.9969107,3,"Ottawa, Michigan, US"
45.34018577,-83.91498656,0,"Presque Isle, Michigan, US"
44.33473082,-84.61067651,1,"Roscommon, Michigan, US"
43.33433923,-84.0513121,10,"Saginaw, Michigan, US"
42.92655373,-82.67937954,7,"St. Clair, Michigan, US"
41.91441767,-85.52797979,1,"St. Joseph, Michigan, US"
43.42406072,-82.82055898,2,"Sanilac, Michigan, US"
46.19235734,-86.19972234,0,"Schoolcraft, Michigan, US"
42.953928,-84.14585902,3,"Shiawassee, Michigan, US"
43.46606813,-83.41897025,2,"Tuscola, Michigan, US"
42.25190229,-86.01939087,1,"Van Buren, Michigan, US"
42.253105,-83.83853204,22,"Washtenaw, Michigan, US"
42.28098405,-83.281255,355,"Wayne, Michigan, US"
44.33853602,-85.57712739,0,"Wexford, Michigan, US"
46.60962049,-93.4116826,0,"Aitkin, Minnesota, US"
45.27476015,-93.24604565,3,"Anoka, Minnesota, US"
46.93479392,-95.67158144,0,"Becker, Minnesota, US"
47.97373527,-94.93732139,0,"Beltrami, Minnesota, US"
45.69804958,-93.99514135,0,"Benton, Minnesota, US"
45.42712824,-96.41403739,1,"Big Stone, Minnesota, US"
44.03554215,-94.06699781,0,"Blue Earth, Minnesota, US"
44.24205652,-94.72562874,0,"Brown, Minnesota, US"
46.59180601,-92.67601019,1,"Carlton, Minnesota, US"
44.82017001,-93.8009918,0,"Carver, Minnesota, US"
46.95043611,-94.32603968,0,"Cass, Minnesota, US"
45.02343421,-95.56403693,0,"Chippewa, Minnesota, US"
45.5021011,-92.90861945,0,"Chisago, Minnesota, US"
46.89289518,-96.48761922,2,"Clay, Minnesota, US"
47.57992111,-95.37790562,0,"Clearwater, Minnesota, US"
47.90504893,-90.52629546,0,"Cook, Minnesota, US"
44.00715262,-95.18138802,0,"Cottonwood, Minnesota, US"
46.48096553,-94.06755609,1,"Crow Wing, Minnesota, US"
44.67172617,-93.06299363,2,"Dakota, Minnesota, US"
44.02238415,-92.86244324,0,"Dodge, Minnesota, US"
45.93348491,-95.45335469,0,"Douglas, Minnesota, US"
43.67381499,-93.94787458,0,"Faribault, Minnesota, US"
43.67394126,-92.08980382,0,"Fillmore, Minnesota, US"
43.67385583,-93.34884422,2,"Freeborn, Minnesota, US"
44.40849741,-92.7234195,1,"Goodhue, Minnesota, US"
45.93424769,-96.01139609,0,"Grant, Minnesota, US"
45.00761521,-93.47694895,21,"Hennepin, Minnesota, US"
43.67129565,-91.49143057,0,"Houston, Minnesota, US"
47.10778564,-94.91693868,0,"Hubbard, Minnesota, US"
45.56181234,-93.29487636,0,"Isanti, Minnesota, US"
47.51009045,-93.63092229,0,"Itasca, Minnesota, US"
43.67423373,-95.15398258,0,"Jackson, Minnesota, US"
45.9459309,-93.29275192,0,"Kanabec, Minnesota, US"
45.1526059,-95.00586446,0,"Kandiyohi, Minnesota, US"
48.77754106,-96.78317184,0,"Kittson, Minnesota, US"
48.24539665,-93.78352843,0,"Koochiching, Minnesota, US"
44.9973857,-96.17488219,0,"Lac qui Parle, Minnesota, US"
47.64270764,-91.44557998,0,"Lake, Minnesota, US"
48.77217001,-94.90274472,0,"Lake of the Woods, Minnesota, US"
44.37136597,-93.72844721,0,"Le Sueur, Minnesota, US"
44.41311883,-96.26688165,0,"Lincoln, Minnesota, US"
44.41327865,-95.83806103,0,"Lyon, Minnesota, US"
44.82367677,-94.27287017,0,"McLeod, Minnesota, US"
47.32557075,-95.80921485,0,"Mahnomen, Minnesota, US"
48.35825983,-96.37017407,0,"Marshall, Minnesota, US"
43.67429718,-94.55099908,0,"Martin, Minnesota, US"
45.12328869,-94.52839455,0,"Meeker, Minnesota, US"
45.93705297,-93.63236823,0,"Mille Lacs, Minnesota, US"
46.01265363,-94.27341528,0,"Morrison, Minnesota, US"
43.67142874,-92.75234549,1,"Mower, Minnesota, US"
44.02216709,-95.76328482,0,"Murray, Minnesota, US"
44.35291112,-94.24710352,0,"Nicollet, Minnesota, US"
43.67434621,-95.75329576,2,"Nobles, Minnesota, US"
47.32628443,-96.45620947,0,"Norman, Minnesota, US"
44.00374114,-92.40209944,5,"Olmsted, Minnesota, US"
46.40846929,-95.70835255,1,"Otter Tail, Minnesota, US"
48.06642577,-96.0370814,0,"Pennington, Minnesota, US"
46.12105238,-92.74070188,0,"Pine, Minnesota, US"
44.02301619,-96.25841142,0,"Pipestone, Minnesota, US"
47.77372465,-96.40134647,0,"Polk, Minnesota, US"
45.58606667,-95.44451209,0,"Pope, Minnesota, US"
45.01625271,-93.09872295,4,"Ramsey, Minnesota, US"
47.87197525,-96.09561104,0,"Red Lake, Minnesota, US"
44.40555844,-95.25207021,0,"Redwood, Minnesota, US"
44.72836381,-94.94553734,0,"Renville, Minnesota, US"
44.3543376,-93.29658715,0,"Rice, Minnesota, US"
43.67482683,-96.25296832,0,"Rock, Minnesota, US"
48.77501878,-95.81079919,0,"Roseau, Minnesota, US"
47.6048407,-92.46879855,1,"St. Louis, Minnesota, US"
44.6490231,-93.53340251,1,"Scott, Minnesota, US"
45.44447208,-93.77617511,0,"Sherburne, Minnesota, US"
44.5796592,-94.23164924,0,"Sibley, Minnesota, US"
45.55192576,-94.61078221,1,"Stearns, Minnesota, US"
44.02240351,-93.22627088,0,"Steele, Minnesota, US"
45.58613007,-96.00163705,0,"Stevens, Minnesota, US"
45.2829032,-95.68264092,0,"Swift, Minnesota, US"
46.06996226,-94.89785296,1,"Todd, Minnesota, US"
45.77298854,-96.47062949,0,"Traverse, Minnesota, US"
44.28424356,-92.23121312,0,"Wabasha, Minnesota, US"
46.58589171,-94.96968506,0,"Wadena, Minnesota, US"
44.02211116,-93.58720034,0,"Waseca, Minnesota, US"
45.03864533,-92.88429635,2,"Washington, Minnesota, US"
43.97823903,-94.61413846,0,"Watonwan, Minnesota, US"
46.35721532,-96.4684375,0,"Wilkin, Minnesota, US"
43.98772283,-91.78081305,1,"Winona, Minnesota, US"
45.17297924,-93.96234781,1,"Wright, Minnesota, US"
44.71710183,-95.86842453,0,"Yellow Medicine, Minnesota, US"
31.47669768,-91.35326037,1,"Adams, Mississippi, US"
34.88084463,-88.57996173,0,"Alcorn, Mississippi, US"
31.17467303,-90.80501621,0,"Amite, Mississippi, US"
33.08658803,-89.57838564,1,"Attala, Mississippi, US"
34.81681228,-89.18945516,0,"Benton, Mississippi, US"
33.79696941,-90.87372121,1,"Bolivar, Mississippi, US"
33.93683395,-89.33686647,1,"Calhoun, Mississippi, US"
33.44834567,-89.91994479,0,"Carroll, Mississippi, US"
33.91983202,-88.9481545,1,"Chickasaw, Mississippi, US"
33.34598242,-89.24809382,0,"Choctaw, Mississippi, US"
31.97061673,-90.90702196,1,"Claiborne, Mississippi, US"
32.04158545,-88.6889622,1,"Clarke, Mississippi, US"
33.65358105,-88.77784255,0,"Clay, Mississippi, US"
34.22772299,-90.60415045,1,"Coahoma, Mississippi, US"
31.86977774,-90.44565118,0,"Copiah, Mississippi, US"
31.63225413,-89.55389939,0,"Covington, Mississippi, US"
34.87625235,-89.99091418,3,"DeSoto, Mississippi, US"
31.18961454,-89.25832496,3,"Forrest, Mississippi, US"
31.47786634,-90.89672989,0,"Franklin, Mississippi, US"
30.86259065,-88.64436789,1,"George, Mississippi, US"
31.21444233,-88.63922281,0,"Greene, Mississippi, US"
33.77036166,-89.80245083,0,"Grenada, Mississippi, US"
30.41830223,-89.48851033,1,"Hancock, Mississippi, US"
30.51359752,-89.12467576,3,"Harrison, Mississippi, US"
32.2656285,-90.44435448,5,"Hinds, Mississippi, US"
33.12345854,-90.08923538,1,"Holmes, Mississippi, US"
33.12825718,-90.52252707,1,"Humphreys, Mississippi, US"
32.72531359,-90.97392828,0,"Issaquena, Mississippi, US"
34.27993475,-88.3606733,0,"Itawamba, Mississippi, US"
30.54020656,-88.64184064,3,"Jackson, Mississippi, US"
32.01922104,-89.11786866,1,"Jasper, Mississippi, US"
31.73397872,-91.03764977,0,"Jefferson, Mississippi, US"
31.56884708,-89.8267099,0,"Jefferson Davis, Mississippi, US"
31.62257767,-89.168969,1,"Jones, Mississippi, US"
32.75462946,-88.64105766,0,"Kemper, Mississippi, US"
34.35687874,-89.48490961,1,"Lafayette, Mississippi, US"
31.20572971,-89.5077704,1,"Lamar, Mississippi, US"
32.40419769,-88.66229662,3,"Lauderdale, Mississippi, US"
31.55147224,-90.10841127,0,"Lawrence, Mississippi, US"
32.7536828,-89.52402044,1,"Leake, Mississippi, US"
34.2918775,-88.68149954,1,"Lee, Mississippi, US"
33.55545125,-90.29900733,2,"Leflore, Mississippi, US"
31.53288662,-90.45391915,2,"Lincoln, Mississippi, US"
33.47386518,-88.4419153,0,"Lowndes, Mississippi, US"
32.63389156,-90.03513564,3,"Madison, Mississippi, US"
31.23132643,-89.8209217,1,"Marion, Mississippi, US"
34.76216286,-89.50299462,1,"Marshall, Mississippi, US"
33.89236763,-88.4808438,1,"Monroe, Mississippi, US"
33.49419589,-89.61729103,0,"Montgomery, Mississippi, US"
32.75339664,-89.11726492,1,"Neshoba, Mississippi, US"
32.40021118,-89.11843336,1,"Newton, Mississippi, US"
33.11009499,-88.56949061,0,"Noxubee, Mississippi, US"
33.42491685,-88.87905132,1,"Oktibbeha, Mississippi, US"
34.36398677,-89.95064249,0,"Panola, Mississippi, US"
30.77090935,-89.58677275,2,"Pearl River, Mississippi, US"
31.17161885,-88.99281835,0,"Perry, Mississippi, US"
31.17507789,-90.40392572,1,"Pike, Mississippi, US"
34.226046,-89.03636807,0,"Pontotoc, Mississippi, US"
34.61810501,-88.51986294,0,"Prentiss, Mississippi, US"
34.25157572,-90.28908,0,"Quitman, Mississippi, US"
32.26469147,-89.94537876,2,"Rankin, Mississippi, US"
32.4067041,-89.53789439,2,"Scott, Mississippi, US"
32.88149103,-90.8159538,1,"Sharkey, Mississippi, US"
31.91282117,-89.91716179,1,"Simpson, Mississippi, US"
32.01744532,-89.50644846,1,"Smith, Mississippi, US"
30.79187949,-89.11547539,1,"Stone, Mississippi, US"
33.60192578,-90.58882684,1,"Sunflower, Mississippi, US"
33.95339918,-90.1729398,0,"Tallahatchie, Mississippi, US"
34.65133709,-89.94485778,0,"Tate, Mississippi, US"
34.76872156,-88.90988194,1,"Tippah, Mississippi, US"
