39.2347941,-95.38289232,0,"Jefferson, Kansas",zczz
39.78470589,-98.21820662,0,"Jewell, Kansas",zczz
38.88548175,-94.82250877,6,"Johnson, Kansas",zczz
38.00017981,-101.321681,0,"Kearny, Kansas",zczz
37.55909527,-98.13638678,0,"Kingman, Kansas",zczz
37.55848695,-99.2856537,0,"Kiowa, Kansas",zczz
37.19113093,-95.29849679,0,"Labette, Kansas",zczz
38.48119447,-100.4660754,0,"Lane, Kansas",zczz
39.20183497,-95.03620809,5,"Leavenworth, Kansas",zczz
39.04549684,-98.20756994,0,"Lincoln, Kansas",zczz
38.21267844,-94.84254089,0,"Linn, Kansas",zczz
38.91735806,-101.148475,0,"Logan, Kansas",zczz
38.45576156,-96.15275715,6,"Lyon, Kansas",zczz
38.39184858,-97.64769869,0,"McPherson, Kansas",zczz
38.35855394,-97.0985251,0,"Marion, Kansas",zczz
39.78359669,-96.52278974,0,"Marshall, Kansas",zczz
37.23859987,-100.364831,0,"Meade, Kansas",zczz
38.56383358,-94.83832189,0,"Miami, Kansas",zczz
39.39331582,-98.20906732,0,"Mitchell, Kansas",zczz
37.19236568,-95.74329258,0,"Montgomery, Kansas",zczz
38.68827511,-96.65128437,0,"Morris, Kansas",zczz
37.19141121,-101.7992519,0,"Morton, Kansas",zczz
39.78345387,-96.01392079,0,"Nemaha, Kansas",zczz
37.55862897,-95.30670046,0,"Neosho, Kansas",zczz
38.47974157,-99.91547333,0,"Ness, Kansas",zczz
39.78443827,-99.90286639,0,"Norton, Kansas",zczz
38.65235984,-95.72707998,0,"Osage, Kansas",zczz
39.3503437,-98.76753828,0,"Osborne, Kansas",zczz
39.13237408,-97.65020313,0,"Ottawa, Kansas",zczz
38.18108732,-99.23692334,0,"Pawnee, Kansas",zczz
39.78465501,-99.34668865,0,"Phillips, Kansas",zczz
39.37925655,-96.34564657,0,"Pottawatomie, Kansas",zczz
37.64780729,-98.73922153,0,"Pratt, Kansas",zczz
39.78525843,-101.0761617,0,"Rawlins, Kansas",zczz
37.95230263,-98.08607292,1,"Reno, Kansas",zczz
39.82799632,-97.65036709,0,"Republic, Kansas",zczz
38.34616184,-98.19992118,0,"Rice, Kansas",zczz
39.28935726,-96.73420026,1,"Riley, Kansas",zczz
39.35022773,-99.32484567,0,"Rooks, Kansas",zczz
38.52275276,-99.30863983,0,"Rush, Kansas",zczz
38.91462787,-98.76254297,0,"Russell, Kansas",zczz
38.78369175,-97.65185177,0,"Saline, Kansas",zczz
38.48222076,-100.9066539,0,"Scott, Kansas",zczz
37.6842718,-97.4608198,6,"Sedgwick, Kansas",zczz
37.19324632,-100.8507201,12,"Seward, Kansas",zczz
39.04100763,-95.7557264,1,"Shawnee, Kansas",zczz
39.35018161,-100.4418259,0,"Sheridan, Kansas",zczz
39.35147699,-101.7197624,0,"Sherman, Kansas",zczz
39.78516566,-98.78566062,0,"Smith, Kansas",zczz
38.03100851,-98.71762001,0,"Stafford, Kansas",zczz
37.56304714,-101.7843534,0,"Stanton, Kansas",zczz
37.1923008,-101.3118967,0,"Stevens, Kansas",zczz
37.23682549,-97.47721621,0,"Sumner, Kansas",zczz
39.35107575,-101.0553705,0,"Thomas, Kansas",zczz
38.91467218,-99.87284448,0,"Trego, Kansas",zczz
38.95471985,-96.20350509,0,"Wabaunsee, Kansas",zczz
38.91686134,-101.7638876,0,"Wallace, Kansas",zczz
39.78420784,-97.0875323,0,"Washington, Kansas",zczz
38.48178252,-101.3471509,0,"Wichita, Kansas",zczz
37.55937174,-95.74323255,0,"Wilson, Kansas",zczz
37.8865336,-95.74006277,0,"Woodson, Kansas",zczz
39.11727348,-94.76378225,10,"Wyandotte, Kansas",zczz
37.10459774,-85.28129668,3,"Adair, Kentucky",zczz
36.75197631,-86.19457544,0,"Allen, Kentucky",zczz
38.00671029,-84.99171713,0,"Anderson, Kentucky",zczz
37.05842757,-88.99427697,1,"Ballard, Kentucky",zczz
36.96469836,-85.93338945,1,"Barren, Kentucky",zczz
38.14735938,-83.74588932,0,"Bath, Kentucky",zczz
36.73355174,-83.67766671,0,"Bell, Kentucky",zczz
38.97065142,-84.72615357,5,"Boone, Kentucky",zczz
38.2054607,-84.21827874,0,"Bourbon, Kentucky",zczz
38.36176608,-82.68652187,1,"Boyd, Kentucky",zczz
37.62680923,-84.8633779,0,"Boyle, Kentucky",zczz
38.69158994,-84.08532444,0,"Bracken, Kentucky",zczz
37.52333168,-83.31959161,0,"Breathitt, Kentucky",zczz
37.77377239,-86.42885017,0,"Breckinridge, Kentucky",zczz
37.97162523,-85.68955617,1,"Bullitt, Kentucky",zczz
37.20946153,-86.68748787,6,"Butler, Kentucky",zczz
37.14749129,-87.86948214,0,"Caldwell, Kentucky",zczz
36.62093411,-88.2731593,1,"Calloway, Kentucky",zczz
38.94384345,-84.37875208,3,"Campbell, Kentucky",zczz
36.85372876,-88.9669222,0,"Carlisle, Kentucky",zczz
38.66599534,-85.12601074,0,"Carroll, Kentucky",zczz
38.31690743,-83.05092385,0,"Carter, Kentucky",zczz
37.32533118,-84.92726209,0,"Casey, Kentucky",zczz
36.89267803,-87.49055367,1,"Christian, Kentucky",zczz
37.9689263,-84.14615986,0,"Clark, Kentucky",zczz
37.16451126,-83.712575,0,"Clay, Kentucky",zczz
36.72581156,-85.13377529,0,"Clinton, Kentucky",zczz
37.35839237,-88.0882609,0,"Crittenden, Kentucky",zczz
36.78926125,-85.39050034,1,"Cumberland, Kentucky",zczz
37.73028906,-87.0901948,5,"Daviess, Kentucky",zczz
37.21218923,-86.23955613,1,"Edmonson, Kentucky",zczz
38.11624059,-83.09771563,0,"Elliott, Kentucky",zczz
37.69241417,-83.95956369,0,"Estill, Kentucky",zczz
38.0368225,-84.45576892,5,"Fayette, Kentucky",zczz
38.36758311,-83.69657514,0,"Fleming, Kentucky",zczz
37.56213922,-82.74750924,1,"Floyd, Kentucky",zczz
38.2379395,-84.87962551,0,"Franklin, Kentucky",zczz
36.55238827,-89.20140068,0,"Fulton, Kentucky",zczz
38.75398691,-84.8558382,0,"Gallatin, Kentucky",zczz
37.6388668,-84.53289319,0,"Garrard, Kentucky",zczz
38.64962758,-84.62415957,1,"Grant, Kentucky",zczz
36.72292505,-88.65143315,7,"Graves, Kentucky",zczz
37.46231118,-86.34248968,3,"Grayson, Kentucky",zczz
37.26484328,-85.5540745,0,"Green, Kentucky",zczz
38.54332505,-82.9215658,0,"Greenup, Kentucky",zczz
37.83766422,-86.78280584,0,"Hancock, Kentucky",zczz
37.6976111,-85.96319251,1,"Hardin, Kentucky",zczz
36.85699301,-83.21899516,0,"Harlan, Kentucky",zczz
38.44188174,-84.32869741,0,"Harrison, Kentucky",zczz
37.29943898,-85.88461055,0,"Hart, Kentucky",zczz
37.79344553,-87.57392021,2,"Henderson, Kentucky",zczz
38.44942688,-85.11587507,0,"Henry, Kentucky",zczz
36.6794808,-88.97875928,0,"Hickman, Kentucky",zczz
37.30939025,-87.54670406,7,"Hopkins, Kentucky",zczz
37.41866422,-83.99825483,3,"Jackson, Kentucky",zczz
38.18664655,-85.65931031,44,"Jefferson, Kentucky",zczz
37.87119786,-84.58252003,1,"Jessamine, Kentucky",zczz
37.85106355,-82.8264322,0,"Johnson, Kentucky",zczz
38.93950319,-84.53241199,10,"Kenton, Kentucky",zczz
37.35388197,-82.94981134,0,"Knott, Kentucky",zczz
36.89225732,-83.85403396,0,"Knox, Kentucky",zczz
37.54567114,-85.70138352,0,"Larue, Kentucky",zczz
37.10975748,-84.11321779,1,"Laurel, Kentucky",zczz
38.07136018,-82.72882223,0,"Lawrence, Kentucky",zczz
37.59645942,-83.71513901,0,"Lee, Kentucky",zczz
37.09246661,-83.37999606,0,"Leslie, Kentucky",zczz
37.12306748,-82.85346474,0,"Letcher, Kentucky",zczz
38.53184419,-83.37735618,0,"Lewis, Kentucky",zczz
37.45475628,-84.6565327,0,"Lincoln, Kentucky",zczz
37.21137452,-88.34797529,0,"Livingston, Kentucky",zczz
36.85949479,-86.877635,0,"Logan, Kentucky",zczz
37.02080035,-88.07886257,0,"Lyon, Kentucky",zczz
37.05350953,-88.70445755,2,"McCracken, Kentucky",zczz
36.73874143,-84.48102924,0,"McCreary, Kentucky",zczz
37.5301951,-87.26803443,0,"McLean, Kentucky",zczz
37.71659336,-84.27220275,1,"Madison, Kentucky",zczz
37.70820545,-83.0657714,0,"Magoffin, Kentucky",zczz
37.55218078,-85.26898542,1,"Marion, Kentucky",zczz
36.8800707,-88.32803576,1,"Marshall, Kentucky",zczz
37.79990579,-82.51247478,0,"Martin, Kentucky",zczz
38.59471935,-83.82151043,0,"Mason, Kentucky",zczz
37.96163597,-86.21028219,0,"Meade, Kentucky",zczz
37.94090733,-83.59985712,0,"Menifee, Kentucky",zczz
37.81474237,-84.87488475,0,"Mercer, Kentucky",zczz
36.99459295,-85.63123699,0,"Metcalfe, Kentucky",zczz
36.71225341,-85.71596443,0,"Monroe, Kentucky",zczz
38.03253032,-83.9145241,0,"Montgomery, Kentucky",zczz
37.92465657,-83.25558245,0,"Morgan, Kentucky",zczz
37.21425819,-87.14632053,4,"Muhlenberg, Kentucky",zczz
37.80335779,-85.4657193,1,"Nelson, Kentucky",zczz
38.33342292,-84.01889177,0,"Nicholas, Kentucky",zczz
37.47751843,-86.85368087,2,"Ohio, Kentucky",zczz
38.39791089,-85.448222,1,"Oldham, Kentucky",zczz
38.51679143,-84.82404619,0,"Owen, Kentucky",zczz
37.42823949,-83.68811419,0,"Owsley, Kentucky",zczz
38.69607718,-84.35599463,0,"Pendleton, Kentucky",zczz
37.25023553,-83.22922731,0,"Perry, Kentucky",zczz
37.47088263,-82.39487445,1,"Pike, Kentucky",zczz
37.83218794,-83.82553961,0,"Powell, Kentucky",zczz
37.10466131,-84.57629079,1,"Pulaski, Kentucky",zczz
38.51923469,-84.05055616,0,"Robertson, Kentucky",zczz
37.36642393,-84.31176452,0,"Rockcastle, Kentucky",zczz
38.19484205,-83.42088935,0,"Rowan, Kentucky",zczz
36.99308373,-85.06070117,1,"Russell, Kentucky",zczz
38.29622293,-84.5816631,0,"Scott, Kentucky",zczz
38.21476019,-85.194223,1,"Shelby, Kentucky",zczz
36.74058474,-86.58047435,0,"Simpson, Kentucky",zczz
38.03223971,-85.32749335,0,"Spencer, Kentucky",zczz
37.3677562,-85.3329931,0,"Taylor, Kentucky",zczz
36.8381152,-87.17878374,0,"Todd, Kentucky",zczz
36.80767017,-87.87333656,0,"Trigg, Kentucky",zczz
38.61056487,-85.33775972,0,"Trimble, Kentucky",zczz
37.66166713,-87.94300009,0,"Union, Kentucky",zczz
36.99903045,-86.42672751,13,"Warren, Kentucky",zczz
37.75599461,-85.17407732,0,"Washington, Kentucky",zczz
36.80310688,-84.8251971,0,"Wayne, Kentucky",zczz
37.52168356,-87.67989953,1,"Webster, Kentucky",zczz
36.75700531,-84.14541217,1,"Whitley, Kentucky",zczz
37.73941626,-83.49303612,0,"Wolfe, Kentucky",zczz
38.04178222,-84.7417556,0,"Woodford, Kentucky",zczz
30.2950649,-92.41419698,1,"Acadia, Louisiana",zczz
30.65385745,-92.82442028,1,"Allen, Louisiana",zczz
30.20406249,-90.9132841,6,"Ascension, Louisiana",zczz
29.89946234,-91.06461642,2,"Assumption, Louisiana",zczz
31.07796211,-92.00079449,1,"Avoyelles, Louisiana",zczz
30.64836518,-93.34173616,0,"Beauregard, Louisiana",zczz
32.34569994,-93.05398492,1,"Bienville, Louisiana",zczz
32.67932307,-93.60460152,3,"Bossier, Louisiana",zczz
32.57991587,-93.88375652,18,"Caddo, Louisiana",zczz
30.22931235,-93.35400434,5,"Calcasieu, Louisiana",zczz
32.0902519,-92.11752148,0,"Caldwell, Louisiana",zczz
29.87592238,-93.19310676,0,"Cameron, Louisiana",zczz
31.66778967,-91.84526385,0,"Catahoula, Louisiana",zczz
32.82308512,-92.99526883,0,"Claiborne, Louisiana",zczz
31.44817835,-91.63814433,1,"Concordia, Louisiana",zczz
32.05457447,-93.74130302,3,"De Soto, Louisiana",zczz
30.53842039,-91.09777565,23,"East Baton Rouge, Louisiana",zczz
32.73926954,-91.23425694,0,"East Carroll, Louisiana",zczz
30.84425359,-91.04976723,2,"East Feliciana, Louisiana",zczz
30.72985248,-92.39915924,0,"Evangeline, Louisiana",zczz
32.13675181,-91.67589857,3,"Franklin, Louisiana",zczz
31.59882456,-92.56124347,0,"Grant, Louisiana",zczz
29.86803617,-91.75871777,4,"Iberia, Louisiana",zczz
30.25734305,-91.3499598,7,"Iberville, Louisiana",zczz
32.30251776,-92.55692092,1,"Jackson, Louisiana",zczz
29.74075478,-90.11115756,57,"Jefferson, Louisiana",zczz
30.26896765,-92.81210004,1,"Jefferson Davis, Louisiana",zczz
30.2049055,-92.06959876,4,"Lafayette, Louisiana",zczz
29.52470226,-90.40976986,7,"Lafourche, Louisiana",zczz
31.67884782,-92.15907765,0,"LaSalle, Louisiana",zczz
32.6003154,-92.6659741,1,"Lincoln, Louisiana",zczz
30.44143993,-90.73061664,2,"Livingston, Louisiana",zczz
32.36918118,-91.23973355,0,"Madison, Louisiana",zczz
32.81686191,-91.80421614,1,"Morehouse, Louisiana",zczz
31.72321584,-93.09816516,1,"Natchitoches, Louisiana",zczz
30.06971951,-89.92660315,42,"Orleans, Louisiana",zczz
32.47645559,-92.15704172,10,"Ouachita, Louisiana",zczz
29.42245447,-89.60322085,1,"Plaquemines, Louisiana",zczz
30.71409502,-91.60209535,2,"Pointe Coupee, Louisiana",zczz
31.19778499,-92.52997303,3,"Rapides, Louisiana",zczz
32.09530039,-93.34213308,1,"Red River, Louisiana",zczz
32.41391005,-91.76634876,1,"Richland, Louisiana",zczz
31.56388699,-93.55433981,0,"Sabine, Louisiana",zczz
29.87761636,-89.51887093,3,"St. Bernard, Louisiana",zczz
29.90709658,-90.35555967,5,"St. Charles, Louisiana",zczz
30.82210324,-90.71013176,1,"St. Helena, Louisiana",zczz
30.02531716,-90.80212061,2,"St. James, Louisiana",zczz
30.12597499,-90.4753503,8,"St. John the Baptist, Louisiana",zczz
30.59724262,-92.00135806,2,"St. Landry, Louisiana",zczz
30.13112107,-91.61403569,3,"St. Martin, Louisiana",zczz
29.69262097,-91.44702164,3,"St. Mary, Louisiana",zczz
30.40942847,-89.95642711,12,"St. Tammany, Louisiana",zczz
30.62888673,-90.40664996,7,"Tangipahoa, Louisiana",zczz
32.00760749,-91.32915234,0,"Tensas, Louisiana",zczz
29.37343766,-90.82626855,5,"Terrebonne, Louisiana",zczz
32.83121059,-92.3749373,2,"Union, Louisiana",zczz
29.83517605,-92.30292538,0,"Vermilion, Louisiana",zczz
31.10884837,-93.18153838,0,"Vernon, Louisiana",zczz
30.85288548,-90.03866652,4,"Washington, Louisiana",zczz
32.70847669,-93.33121835,1,"Webster, Louisiana",zczz
30.46058217,-91.30989571,1,"West Baton Rouge, Louisiana",zczz
32.78550125,-91.461201,0,"West Carroll, Louisiana",zczz
30.87882871,-91.4148538,2,"West Feliciana, Louisiana",zczz
31.94449367,-92.63789413,1,"Winn, Louisiana",zczz
44.1664747,-70.20380627,0,"Androscoggin, Maine",zczz
46.65926321,-68.59841248,0,"Aroostook, Maine",zczz
43.8370751,-70.37226999,3,"Cumberland, Maine",zczz
44.97330019,-70.44381045,0,"Franklin, Maine",zczz
44.59816444,-68.38401854,0,"Hancock, Maine",zczz
44.40759555,-69.76738544,1,"Kennebec, Maine",zczz
44.11486325,-69.10529169,0,"Knox, Maine",zczz
44.05996956,-69.54227124,0,"Lincoln, Maine",zczz
44.49952995,-70.75682123,0,"Oxford, Maine",zczz
45.40194593,-68.65020455,0,"Penobscot, Maine",zczz
45.83839062,-69.2860223,0,"Piscataquis, Maine",zczz
43.95415864,-69.85074999,0,"Sagadahoc, Maine",zczz
45.51229767,-69.95995554,0,"Somerset, Maine",zczz
44.4858305,-69.12061935,0,"Waldo, Maine",zczz
45.01607142,-67.62813524,0,"Washington, Maine",zczz
43.47808377,-70.71052375,1,"York, Maine",zczz
39.62357628,-78.69280486,1,"Allegany, Maryland",zczz
39.00670238,-76.60329337,11,"Anne Arundel, Maryland",zczz
39.45784712,-76.62911955,17,"Baltimore, Maryland",zczz
38.53961642,-76.56820632,1,"Calvert, Maryland",zczz
38.87172293,-75.82904158,0,"Caroline, Maryland",zczz
39.56453592,-77.02373735,3,"Carroll, Maryland",zczz
39.56647682,-75.94627411,1,"Cecil, Maryland",zczz
38.51092331,-76.98580666,4,"Charles, Maryland",zczz
38.45413522,-76.02752426,0,"Dorchester, Maryland",zczz
39.47296601,-77.39999394,5,"Frederick, Maryland",zczz
39.52786077,-79.27355126,0,"Garrett, Maryland",zczz
39.55010644,-76.3077594,2,"Harford, Maryland",zczz
39.25305293,-76.93126208,5,"Howard, Maryland",zczz
39.24976208,-76.04741541,0,"Kent, Maryland",zczz
39.13676329,-77.20358245,24,"Montgomery, Maryland",zczz
38.83070039,-76.8496441,31,"Prince George's, Maryland",zczz
39.06198912,-76.03530977,0,"Queen Anne's, Maryland",zczz
38.30058422,-76.6062928,1,"St. Mary's, Maryland",zczz
38.1163542,-75.75118623,0,"Somerset, Maryland",zczz
38.76618159,-76.10882561,0,"Talbot, Maryland",zczz
39.60835778,-77.82002295,1,"Washington, Maryland",zczz
38.37301947,-75.62705831,2,"Wicomico, Maryland",zczz
38.21274277,-75.33200012,0,"Worcester, Maryland",zczz
39.30211911,-76.61151012,13,"Baltimore City, Maryland",zczz
41.72980578,-70.28854339,6,"Barnstable, Massachusetts",zczz
42.37428441,-73.20524838,3,"Berkshire, Massachusetts",zczz
41.79228404,-71.10872211,19,"Bristol, Massachusetts",zczz
41.40674725,-70.68763497,0,"Dukes, Massachusetts",zczz
42.6687626,-70.94687179,46,"Essex, Massachusetts",zczz
42.58119713,-72.58602547,2,"Franklin, Massachusetts",zczz
42.13440424,-72.63235561,22,"Hampden, Massachusetts",zczz
42.33997957,-72.65898478,3,"Hampshire, Massachusetts",zczz
42.48607732,-71.39049229,78,"Middlesex, Massachusetts",zczz
41.2942019,-70.08774729,0,"Nantucket, Massachusetts",zczz
42.16073095,-71.20530408,35,"Norfolk, Massachusetts",zczz
41.94070556,-70.80802823,28,"Plymouth, Massachusetts",zczz
42.3279514,-71.07850442,73,"Suffolk, Massachusetts",zczz
42.35026951,-71.90493363,29,"Worcester, Massachusetts",zczz
44.6846864,-83.59507875,0,"Alcona, Michigan",zczz
46.41292944,-86.60260122,0,"Alger, Michigan",zczz
42.59147037,-85.89102866,2,"Allegan, Michigan",zczz
45.03477666,-83.62212411,2,"Alpena, Michigan",zczz
44.99690221,-85.15503082,0,"Antrim, Michigan",zczz
44.0636262,-83.89277559,0,"Arenac, Michigan",zczz
46.6720582,-88.36363591,0,"Baraga, Michigan",zczz
42.59513984,-85.30834519,1,"Barry, Michigan",zczz
43.70639106,-83.98731479,2,"Bay, Michigan",zczz
44.63899297,-86.01608482,0,"Benzie, Michigan",zczz
41.95447397,-86.4131308,4,"Berrien, Michigan",zczz
41.91600556,-85.05929476,1,"Branch, Michigan",zczz
42.24633834,-85.00493569,4,"Calhoun, Michigan",zczz
41.91522292,-85.99405727,1,"Cass, Michigan",zczz
45.37790017,-85.19614053,0,"Charlevoix, Michigan",zczz
45.44787015,-84.50122149,0,"Cheboygan, Michigan",zczz
46.29552653,-84.54353449,0,"Chippewa, Michigan",zczz
43.98794227,-84.8481986,0,"Clare, Michigan",zczz
42.94400871,-84.60145248,1,"Clinton, Michigan",zczz
44.68255561,-84.61006219,1,"Crawford, Michigan",zczz
45.9048491,-86.9080745,0,"Delta, Michigan",zczz
46.00999672,-87.86961634,0,"Dickinson, Michigan",zczz
42.59599185,-84.83740035,1,"Eaton, Michigan",zczz
45.52625509,-84.89083249,0,"Emmet, Michigan",zczz
43.02244215,-83.70589709,21,"Genesee, Michigan",zczz
43.98901072,-84.38774817,0,"Gladwin, Michigan",zczz
46.40862701,-89.69377193,0,"Gogebic, Michigan",zczz
44.69565625,-85.55585247,0,"Grand Traverse, Michigan",zczz
43.29265605,-84.60505416,0,"Gratiot, Michigan",zczz
41.88753639,-84.59312019,1,"Hillsdale, Michigan",zczz
46.89988536,-88.68495385,0,"Houghton, Michigan",zczz
43.83353985,-83.04078453,0,"Huron, Michigan",zczz
42.59716886,-84.37472069,6,"Ingham, Michigan",zczz
42.94502238,-85.07413319,1,"Ionia, Michigan",zczz
44.35486835,-83.63484895,1,"Iosco, Michigan",zczz
46.20974132,-88.53136251,0,"Iron, Michigan",zczz
43.64060976,-84.84664923,1,"Isabella, Michigan",zczz
42.24807035,-84.42258681,6,"Jackson, Michigan",zczz
42.24542231,-85.53038622,7,"Kalamazoo, Michigan",zczz
44.68512729,-85.09085699,0,"Kalkaska, Michigan",zczz
43.03197711,-85.54934642,25,"Kent, Michigan",zczz
47.63197653,-88.41434263,0,"Keweenaw, Michigan",zczz
43.99050893,-85.802173,0,"Lake, Michigan",zczz
43.09052506,-83.22153148,3,"Lapeer, Michigan",zczz
44.94430054,-85.80150326,0,"Leelanau, Michigan",zczz
41.89475156,-84.06603727,1,"Lenawee, Michigan",zczz
42.60302282,-83.91297209,4,"Livingston, Michigan",zczz
46.47227431,-85.54471223,0,"Luce, Michigan",zczz
46.07028979,-85.04980537,0,"Mackinac, Michigan",zczz
42.69158356,-82.92752801,71,"Macomb, Michigan",zczz
44.33352407,-86.05626916,0,"Manistee, Michigan",zczz
46.4338914,-87.64043701,1,"Marquette, Michigan",zczz
43.99509218,-86.24988902,0,"Mason, Michigan",zczz
43.64064262,-85.32463223,0,"Mecosta, Michigan",zczz
45.58038692,-87.55370409,0,"Menominee, Michigan",zczz
43.64330771,-84.38804374,1,"Midland, Michigan",zczz
44.33772443,-85.09256478,0,"Missaukee, Michigan",zczz
41.92734151,-83.53749864,3,"Monroe, Michigan",zczz
43.31082541,-85.15252824,0,"Montcalm, Michigan",zczz
45.0275929,-84.12696227,0,"Montmorency, Michigan",zczz
43.29123859,-86.15176712,5,"Muskegon, Michigan",zczz
43.554374,-85.80070107,0,"Newaygo, Michigan",zczz
42.66090111,-83.38595416,82,"Oakland, Michigan",zczz
43.64124435,-86.26726673,0,"Oceana, Michigan",zczz
44.33481032,-84.12725175,0,"Ogemaw, Michigan",zczz
46.6652262,-89.31390481,0,"Ontonagon, Michigan",zczz
43.98992088,-85.32566756,0,"Osceola, Michigan",zczz
44.68192279,-84.12939244,0,"Oscoda, Michigan",zczz
45.02085831,-84.59898295,2,"Otsego, Michigan",zczz
42.95996803,-85.9969107,4,"Ottawa, Michigan",zczz
45.34018577,-83.91498656,0,"Presque Isle, Michigan",zczz
44.33473082,-84.61067651,0,"Roscommon, Michigan",zczz
43.33433923,-84.0513121,11,"Saginaw, Michigan",zczz
42.92655373,-82.67937954,4,"St. Clair, Michigan",zczz
41.91441767,-85.52797979,0,"St. Joseph, Michigan",zczz
43.42406072,-82.82055898,0,"Sanilac, Michigan",zczz
46.19235734,-86.19972234,0,"Schoolcraft, Michigan",zczz
42.953928,-84.14585902,3,"Shiawassee, Michigan",zczz
43.46606813,-83.41897025,2,"Tuscola, Michigan",zczz
42.25190229,-86.01939087,1,"Van Buren, Michigan",zczz
42.253105,-83.83853204,11,"Washtenaw, Michigan",zczz
42.28098405,-83.281255,178,"Wayne, Michigan",zczz
44.33853602,-85.57712739,0,"Wexford, Michigan",zczz
46.60962049,-93.4116826,0,"Aitkin, Minnesota",zczz
45.27476015,-93.24604565,3,"Anoka, Minnesota",zczz
46.93479392,-95.67158144,0,"Becker, Minnesota",zczz
47.97373527,-94.93732139,0,"Beltrami, Minnesota",zczz
45.69804958,-93.99514135,0,"Benton, Minnesota",zczz
45.42712824,-96.41403739,0,"Big Stone, Minnesota",zczz
44.03554215,-94.06699781,0,"Blue Earth, Minnesota",zczz
44.24205652,-94.72562874,0,"Brown, Minnesota",zczz
46.59180601,-92.67601019,1,"Carlton, Minnesota",zczz
44.82017001,-93.8009918,0,"Carver, Minnesota",zczz
46.95043611,-94.32603968,0,"Cass, Minnesota",zczz
45.02343421,-95.56403693,0,"Chippewa, Minnesota",zczz
45.5021011,-92.90861945,0,"Chisago, Minnesota",zczz
46.89289518,-96.48761922,3,"Clay, Minnesota",zczz
47.57992111,-95.37790562,0,"Clearwater, Minnesota",zczz
47.90504893,-90.52629546,0,"Cook, Minnesota",zczz
44.00715262,-95.18138802,0,"Cottonwood, Minnesota",zczz
46.48096553,-94.06755609,0,"Crow Wing, Minnesota",zczz
44.67172617,-93.06299363,2,"Dakota, Minnesota",zczz
44.02238415,-92.86244324,0,"Dodge, Minnesota",zczz
45.93348491,-95.45335469,0,"Douglas, Minnesota",zczz
43.67381499,-93.94787458,0,"Faribault, Minnesota",zczz
43.67394126,-92.08980382,0,"Fillmore, Minnesota",zczz
43.67385583,-93.34884422,0,"Freeborn, Minnesota",zczz
44.40849741,-92.7234195,0,"Goodhue, Minnesota",zczz
45.93424769,-96.01139609,0,"Grant, Minnesota",zczz
45.00761521,-93.47694895,29,"Hennepin, Minnesota",zczz
43.67129565,-91.49143057,0,"Houston, Minnesota",zczz
47.10778564,-94.91693868,0,"Hubbard, Minnesota",zczz
45.56181234,-93.29487636,0,"Isanti, Minnesota",zczz
47.51009045,-93.63092229,0,"Itasca, Minnesota",zczz
43.67423373,-95.15398258,0,"Jackson, Minnesota",zczz
45.9459309,-93.29275192,0,"Kanabec, Minnesota",zczz
45.1526059,-95.00586446,1,"Kandiyohi, Minnesota",zczz
48.77754106,-96.78317184,0,"Kittson, Minnesota",zczz
48.24539665,-93.78352843,0,"Koochiching, Minnesota",zczz
44.9973857,-96.17488219,0,"Lac qui Parle, Minnesota",zczz
47.64270764,-91.44557998,0,"Lake, Minnesota",zczz
48.77217001,-94.90274472,0,"Lake of the Woods, Minnesota",zczz
44.37136597,-93.72844721,0,"Le Sueur, Minnesota",zczz
44.41311883,-96.26688165,0,"Lincoln, Minnesota",zczz
44.41327865,-95.83806103,0,"Lyon, Minnesota",zczz
44.82367677,-94.27287017,0,"McLeod, Minnesota",zczz
47.32557075,-95.80921485,0,"Mahnomen, Minnesota",zczz
48.35825983,-96.37017407,0,"Marshall, Minnesota",zczz
43.67429718,-94.55099908,0,"Martin, Minnesota",zczz
45.12328869,-94.52839455,0,"Meeker, Minnesota",zczz
45.93705297,-93.63236823,0,"Mille Lacs, Minnesota",zczz
46.01265363,-94.27341528,0,"Morrison, Minnesota",zczz
43.67142874,-92.75234549,0,"Mower, Minnesota",zczz
44.02216709,-95.76328482,0,"Murray, Minnesota",zczz
44.35291112,-94.24710352,0,"Nicollet, Minnesota",zczz
43.67434621,-95.75329576,12,"Nobles, Minnesota",zczz
47.32628443,-96.45620947,0,"Norman, Minnesota",zczz
44.00374114,-92.40209944,4,"Olmsted, Minnesota",zczz
46.40846929,-95.70835255,0,"Otter Tail, Minnesota",zczz
48.06642577,-96.0370814,0,"Pennington, Minnesota",zczz
46.12105238,-92.74070188,1,"Pine, Minnesota",zczz
44.02301619,-96.25841142,0,"Pipestone, Minnesota",zczz
47.77372465,-96.40134647,1,"Polk, Minnesota",zczz
45.58606667,-95.44451209,0,"Pope, Minnesota",zczz
45.01625271,-93.09872295,5,"Ramsey, Minnesota",zczz
47.87197525,-96.09561104,0,"Red Lake, Minnesota",zczz
44.40555844,-95.25207021,0,"Redwood, Minnesota",zczz
44.72836381,-94.94553734,0,"Renville, Minnesota",zczz
44.3543376,-93.29658715,0,"Rice, Minnesota",zczz
43.67482683,-96.25296832,0,"Rock, Minnesota",zczz
48.77501878,-95.81079919,0,"Roseau, Minnesota",zczz
47.6048407,-92.46879855,1,"St. Louis, Minnesota",zczz
44.6490231,-93.53340251,1,"Scott, Minnesota",zczz
45.44447208,-93.77617511,0,"Sherburne, Minnesota",zczz
